episode,return_mean,collisions,steps,success
1,313.875475898869,0,28,1
2,-2210.946743914788,241,256,0
3,315.06171379821717,0,36,1
4,19.65502530976587,0,256,0
5,44.10307031866368,0,256,0
6,200.0163236208035,0,256,0
7,26.76391770307729,0,256,0
8,218.86995061562766,0,256,0
9,337.4055127980239,0,128,1
10,17.6692288615903,0,256,0
11,217.70991294697504,0,256,0
12,212.56252814658052,0,256,0
13,215.21974024599228,0,256,0
14,221.4224250739935,0,256,0
15,44.18306566662825,0,256,0
16,335.72720485354597,0,118,1
17,-73.80668911033057,29,256,0
18,-74.4509374511798,10,256,0
19,-78.45349170726068,13,256,0
20,-33.297566253760436,24,256,0
21,13.712068391782541,0,256,0
22,206.97140666031936,0,256,0
23,208.5635256123651,0,256,0
24,210.03859427308873,0,256,0
25,220.10821864823532,0,256,0
26,223.21160883340093,0,256,0
27,325.98936983569433,0,58,1
28,33.130654730796095,0,256,0
29,35.976005664184896,0,256,0
30,8.250779025656643,0,256,0
31,30.27182482630059,0,256,0
32,331.4076914487482,0,68,1
33,214.2418002326585,0,256,0
34,-547.4485360481922,76,256,0
35,22.88010135576842,0,256,0
36,34.22502785618097,0,256,0
37,215.20741798308867,0,256,0
38,212.82595811207727,0,256,0
39,219.28741103959226,0,256,0
40,203.0049966046879,0,256,0
41,-1506.007865535577,171,256,0
42,314.5546161029634,0,42,1
43,339.3424247125631,0,122,1
44,22.680094065997544,0,256,0
45,218.15269352068108,0,256,0
46,24.150693562291167,0,256,0
47,195.33340518385467,12,37,1
48,331.8854886487799,0,93,1
49,12.138001657095215,0,256,0
50,318.1955144927572,0,55,1
51,-55.5454586677282,25,256,0
52,197.52385788693914,0,256,0
53,335.8963313517495,0,86,1
54,30.987609257318585,0,256,0
55,192.78483651328096,0,256,0
56,202.2711246355539,0,256,0
57,38.54565423937677,0,256,0
58,212.6059401627351,0,256,0
59,196.78806960236193,0,256,0
60,44.474474372109974,0,256,0
61,71.10989969921944,25,63,1
62,223.83427891476106,0,256,0
63,340.9281013057697,0,83,1
64,331.60913073116,0,89,1
65,26.63290252876123,0,256,0
66,207.68248775397547,0,256,0
67,324.9458327492141,0,79,1
68,13.496245038900227,0,256,0
69,196.35225766959482,0,256,0
70,32.19108426324616,0,256,0
71,222.50288281551602,0,256,0
72,-61.35918833245477,8,256,0
73,17.45699229224573,0,256,0
74,11.805763391607778,0,256,0
75,207.55823910136945,0,256,0
76,20.94940288205168,0,256,0
77,223.47461907892858,0,256,0
78,12.356010571370996,0,256,0
79,21.442738243898937,0,256,0
80,201.1726475348553,0,256,0
81,322.5677318711965,0,62,1
82,220.43145668120619,0,256,0
83,15.280778655013464,0,256,0
84,201.93296375789788,0,256,0
85,198.66344694308816,0,256,0
86,-91.40692502075501,30,256,0
87,32.941994760976705,0,256,0
88,29.94805585921855,0,256,0
89,91.40807274621869,12,256,0
90,334.68734346675353,0,109,1
91,211.96300175006252,0,256,0
92,215.7159378799265,0,256,0
93,21.409893697654685,0,256,0
94,-67.04314066449813,9,256,0
95,208.63119837241396,0,256,0
96,334.2788274658112,0,76,1
97,338.6791071033687,0,96,1
98,202.2973888005739,0,256,0
99,205.4570519451698,0,256,0
100,-81.20223515926565,12,256,0
