episode,return_mean,collisions,steps,success
1,-112.45112574348965,17,300,0
2,-63.789414762476014,10,300,0
3,47.06848243441097,0,300,0
4,240.24561014643416,0,300,0
5,644.9531203460252,0,300,0
6,22.715981504764898,0,300,0
7,532.2899348694539,0,300,0
8,34.54227257557786,0,300,0
9,14.904548207058493,0,300,0
10,3.3695027587012816,0,300,0
11,-90.72319881086642,14,300,0
12,-61.72810985219751,9,300,0
13,11.044524419400865,0,300,0
14,-456.50470352025735,43,300,0
15,326.10687367078515,13,63,1
16,24.33465450900478,0,300,0
17,-70.98696397615093,11,300,0
18,15.496829907944207,0,300,0
19,22.53566169697482,0,300,0
20,342.7979116491181,26,300,0
21,254.98249563547864,0,300,0
22,30.54474248766363,0,300,0
23,652.2040064426365,0,300,0
24,21.16965321826028,0,300,0
25,4.979215507826807,0,300,0
26,-4.092769512996339,0,300,0
27,729.1240672300471,0,300,0
28,19.94987871159262,0,300,0
29,-5.994944289168676,0,300,0
30,668.0161563374054,0,300,0
31,22.59521945972038,0,300,0
32,242.51504617318176,20,51,1
33,-108.9877358030352,14,300,0
34,-122.04881397104279,21,300,0
35,703.1460080463514,0,300,0
36,50.887694937303095,0,300,0
37,57.158381444659334,0,300,0
38,683.6651471796015,0,300,0
39,16.82314371794383,0,300,0
40,352.3346542309748,26,300,0
41,10.813085784254563,0,300,0
42,-1.1931487648463346,0,300,0
43,677.6720752246019,11,300,0
44,-60.71794566717462,10,300,0
45,17.835443184070932,0,300,0
46,24.289157921323543,0,300,0
47,-2.062795745144519,0,300,0
48,-9.71505244999788,0,300,0
49,97.50900416943202,10,300,0
50,50.92441096171423,0,300,0
51,31.845433726883606,0,300,0
52,-3.7768025764151,0,300,0
53,12.834920359418492,0,300,0
54,536.598358912722,0,300,0
55,-1214.795665922779,184,300,0
56,575.6449061823346,0,300,0
57,13.706513527326704,0,300,0
58,92.31885000793828,0,300,0
59,350.70287270004167,14,64,1
60,-1.7596601893275219,0,300,0
61,529.3438811322725,0,129,1
62,-177.63516913965887,22,300,0
63,687.8474651739488,0,300,0
64,-4.399429669924766,0,300,0
65,406.18067491694876,16,300,0
66,59.509394915798325,0,300,0
67,52.29030338101329,0,300,0
68,24.138987535086315,0,300,0
69,-57.145447906944575,10,300,0
70,33.09697513424366,0,300,0
71,-247.70749903478483,27,300,0
72,12.48695265094173,0,300,0
73,625.0013898871675,0,300,0
74,667.19083293275,0,300,0
75,59.96102331477619,0,300,0
76,-72.72774102834899,9,300,0
77,443.5979622482946,16,300,0
78,20.89814122828757,0,300,0
79,21.231509651103053,0,300,0
80,621.9773097144918,0,300,0
81,16.32923860753434,0,300,0
82,-105.40354185866255,12,300,0
83,14.084375505424674,0,300,0
84,8.551154663867347,0,300,0
85,590.2097886706619,0,300,0
86,466.08332087295696,0,84,1
87,-61.63309993005596,9,300,0
88,41.74778062161674,0,300,0
89,-551.6622455469619,64,300,0
90,515.0088643087936,0,300,0
91,493.62446195771815,10,300,0
92,14.398924913644311,0,300,0
93,6.181755087748704,0,300,0
94,637.7359857054225,0,157,1
95,638.1920647853926,0,300,0
96,6.955409733847679,0,300,0
97,1.4990659526989099,0,300,0
98,-118.86607735046388,17,300,0
99,8.798984028460016,0,300,0
100,44.954279297582964,0,300,0
